City,State,PPSF
Lovington,NM,148
Luther,OK,148
Maywood,IL,148
Millwood,WA,148
Moody,AL,148
Morriston,FL,148
Mount Wolf,PA,148
Mountain Pine,AR,148
Myrtle Grove,FL,148
New Holstein,WI,148
New Sarpy,LA,148
Newark,NY,148
Okemos,MI,148
Olmsted Falls,OH,148
Onondaga,NY,148
Oppenheim,NY,148
Osino,NV,148
Otterbein,IN,148
Park View,IA,148
Pearl River,LA,148
Peotone,IL,148
Picayune,MS,148
Prattville,AL,148
Princeton,IA,148
Racine,WI,148
Ransom Canyon,TX,148
Seven Valleys,PA,148
Shavertown,PA,148
South Monroe,MI,148
Thomaston,CT,148
Urbana,OH,148
Ward,AR,148
Warren,IN,148
Watsontown,PA,148
West Milford,WV,148
Wikieup,AZ,148
Williston Highlands,FL,148
Zanesville,OH,148
Advance,NC,147
Arial,SC,147
Athens,TX,147
Auburn,MI,147
Beecher,IL,147
Bellefontaine,OH,147
Benton,AR,147
Bolton,OH,147
Bradford Woods,PA,147
Cache,OK,147
Camanche,IA,147
Castleton,VT,147
Celina,OH,147
Cleveland,TX,147
Clifton Gardens,NY,147
Clinton,OH,147
Conway,AR,147
Day Heights,OH,147
Durant,OK,147
Edenburg,PA,147
Edgerton,MO,147
Elizabethtown,PA,147
Farmville,NC,147
Fresno,TX,147
Garden City,GA,147
Gower,MO,147
Gulf Hills,MS,147
Harlingen,TX,147
Jamestown,PA,147
Kingston,IL,147
La Vista,NE,147
Lake Panasoffkee,FL,147
Latimer,MS,147
Lemoyne,PA,147
Lincoln,ME,147
Maytown,AL,147
Milton,LA,147
Mocksville,NC,147
Moreland,ID,147
North Collins,NY,147
Osawatomie,KS,147
Parker,PA,147
Pennsbury Village,PA,147
Pierce,NE,147
Pike Road,AL,147
Priceville,AL,147
Primera,TX,147
Reidville,SC,147
Ridge Manor,FL,147
Ridgeland,WI,147
Rising Sun,MD,147
Sanford,MI,147
Schenectady,NY,147
Socorro,TX,147
Strasburg,OH,147
Surrey,ND,147
Thorsby,AL,147
Tulsa,OK,147
Upland,PA,147
Valley Green,PA,147
Veazie,ME,147
West Samoset,FL,147
Weston,WI,147
Willis,TX,147
Wilsonville,AL,147
Zebulon,GA,147
Bainbridge,GA,146
Baldwin,WI,146
Bear Rocks,PA,146
Brewer,ME,146
Calvert,TX,146
Champaign,IL,146
Charlotte,TX,146
Claremont,MN,146
Cohasset,MN,146
Colfax,IA,146
Crooked Lake Park,FL,146
Dakota Dunes,SD,146
Darbydale,OH,146
Eden Isle,LA,146
Elgin,OK,146
Emsworth,PA,146
Energy,IL,146
Enon,OH,146
Eureka Mill,SC,146
Flossmoor,IL,146
Forsyth,GA,146
Fort Plain,NY,146
Freeburg,IL,146
Geronimo,TX,146
Glencoe,MN,146
Grandview Plaza,KS,146
Grant Park,IL,146
Gray,LA,146
Griffin,GA,146
Hampton,GA,146
Hartville,OH,146
Homeland Park,SC,146
Hope Mills,NC,146
Howe,TX,146
Inkerman,PA,146
Inman,KS,146
Jackson,TN,146
La Joya,TX,146
Laurel Hill,FL,146
Le Roy,NY,146
Legend Lake,WI,146
Lisbon,NH,146
Lynchburg,MS,146
Lyndhurst,OH,146
McDonald,PA,146
McGovern,PA,146
Merrimac,VA,146
Metamora,MI,146
Mineral City,OH,146
Mingoville,PA,146
Mountain Home,AR,146
New Hope,NC,146
Pontoon Beach,IL,146
Proctorsville,VT,146
Progress,PA,146
Rehobeth,AL,146
Rensselaer,IN,146
Richlandtown,PA,146
Richmond Heights,OH,146
Rittman,OH,146
Robin Glen-Indiantown,MI,146
Rocheport,MO,146
Saxon,SC,146
Schriever,LA,146
Schroeppel,NY,146
South Fulton,GA,146
South Vacherie,LA,146
St. Jacob,IL,146
Stony Point,NC,146
Sylvania,OH,146
Trafalgar,IN,146
Walnut Grove,MO,146
Walworth,WI,146
West Fairview,PA,146
Windsor,PA,146
Worthington,MN,146
Atascocita,TX,145
Auburn,IN,145
Beeville,TX,145
Bellevue,NE,145
Berlin,AL,145
Bonham,TX,145
Bono,AR,145
Cabot,AR,145
Clifton Heights,PA,145
Climax,MI,145
College,AK,145
Concord,NY,145
Covedale,OH,145
Duquesne,MO,145
Eagle,NE,145
Elizabethtown,KY,145
Eva,AL,145
Findlay,OH,145
Fort Payne,AL,145
Frankfort,KY,145
Grand Blanc,MI,145
Hempstead,TX,145
Hidalgo,TX,145
Hutchinson,MN,145
Kalamazoo,MI,145
Kansas City,KS,145
Kirtland,NM,145
Knob Noster,MO,145
La Marque,TX,145
Lacombe,LA,145
Leslie,MI,145
Level Plains,AL,145
Loretto,MN,145
Lynnview,KY,145
Miami,MO,145
Milledgeville,GA,145
Mitchell,SD,145
Montevallo,AL,145
Mount Healthy Heights,OH,145
Mountain View,NC,145
New Haven,KY,145
New Palestine,IN,145
New Whiteland,IN,145
New Wilmington,PA,145
Newburgh,IN,145
Norco,LA,145
Northfield,VT,145
Pearisburg,VA,145
Preston,MN,145
Richmond,MN,145
Riverdale,GA,145
Ruston,LA,145
Saw Creek,PA,145
Seymour,MO,145
Shortsville,NY,145
Smiths Station,AL,145
Swoyersville,PA,145
Tomahawk,WI,145
Toppers,OK,145
Urbana,IL,145
Vandalia,OH,145
Virgil,NY,145
Wade,NC,145
Warner Robins,GA,145
Washington Court House,OH,145
Waterloo,IL,145
Waupun,WI,145
White Creek,NY,145
Wilson,PA,145
Windcrest,TX,145
Yukon,OK,145
Ainsworth,IA,144
Angleton,TX,144
Ashland,OH,144
Atwater,MN,144
Barbourmeade,KY,144
Bethany,NY,144
Bowdoinham,ME,144
Bradner,OH,144
Breckenridge Hills,MO,144
Brownsville,LA,144
Buffalo,MO,144
Calcutta,OH,144
Canfield,OH,144
Cedartown,GA,144
Champion Heights,OH,144
Channelview,TX,144
Chester,SC,144
Clayton,IN,144
Clyman,WI,144
Columbia,PA,144
Cullman,AL,144
Earlville,IL,144
East Rockingham,NC,144
Fairfield,IA,144
Fayetteville,AL,144
Fayetteville,NC,144
Gassville,AR,144
Glenwood,IL,144
Gramercy,LA,144
Greenhills,OH,144
Greenock,PA,144
Hazel Green,AL,144
Highland,IN,144
Holts Summit,MO,144
Huntsville,TX,144
Jessup,PA,144
Johnson Park,CA,144
Jones,OK,144
La Villa,TX,144
Lakeville,IN,144
Latta,OK,144
Lincoln Village,OH,144
Maine,NY,144
Middletown,OH,144
Mills,WY,144
Milton-Freewater,OR,144
Mount Healthy,OH,144
Mulberry,OH,144
Munroe Falls,OH,144
New Burlington,OH,144
New Middletown,OH,144
Nicholson,MS,144
North Powder,OR,144
Northumberland,PA,144
Northwest Harborcreek,PA,144
Perry,LA,144
Pine Crest,TN,144
Port Neches,TX,144
Ravenna,OH,144
Shiremanstown,PA,144
Sorrento,LA,144
Southern Shops,SC,144
St Charles,MN,144
Storrs,CT,144
Sturgis,MI,144
Susanville,CA,144
Thibodaux,LA,144
Tuscumbia,AL,144
Vassar,KS,144
Wellsville,KS,144
West Tawakoni,TX,144
Winchester,KY,144
Wykoff,MN,144
Yankton,SD,144
Alma,IL,143
Amarillo,TX,143
Angola,NY,143
Baileyton,AL,143
Bally,PA,143
Baltimore,OH,143
Berwick,PA,143
Bowling Green,OH,143
Bridgeport,NY,143
Callery,PA,143
Chittenango,NY,143
Cornell,IL,143
De Graff,OH,143
DeFuniak Springs,FL,143
Denham Springs,LA,143
Doe Valley,KY,143
Douglassville,PA,143
Dryden,NY,143
Enosburg Falls,VT,143
Forest Park,GA,143
Freedom,NY,143
Galva,KS,143
Germantown,OH,143
Greeneville,TN,143
Hamburg,PA,143
Hazel Crest,IL,143
Hewitt,WI,143
Hobbs,NM,143
Holden,MO,143
Isle,MN,143
Johnsburg,IL,143
Lewisport,KY,143
Lincoln,AL,143
Marion,IA,143
Maryville,IL,143
New Galilee,PA,143
North Grosvenor Dale,CT,143
Ocklawaha,FL,143
Oskaloosa,IA,143
Perrysville,OH,143
Port Jervis,NY,143
Poultney,VT,143
Pulaski,WI,143
Ridgeway,VA,143
Ringtown,PA,143
Shannon Hills,AR,143
Shelbyville,IN,143
Shelton,NE,143
Sioux Rapids,IA,143
Somerset,NY,143
South Glens Falls,NY,143
Spring Mills,PA,143
Spring,TX,143
St. Louisville,OH,143
Sulphur Springs,TX,143
Taneyville,MO,143
Tranquillity,CA,143
Upper Exeter,PA,143
Vineland,MN,143
Wahpeton,ND,143
Waterflow,NM,143
Winona,MN,143
Alamo,TX,142
Alma,MO,142
Bayou Cane,LA,142
Blackshear,GA,142
Bradley,IL,142
Bremen,GA,142
Brodhead,WI,142
Brunswick,GA,142
Brush,CO,142
Burlington,OH,142
Burnettown,SC,142
Canal Fulton,OH,142
Center Point,NM,142
Choccolocco,AL,142
Citronelle,AL,142
Colden,NY,142
Corydon,IN,142
Danville,PA,142
Dent,OH,142
Dundarrach,NC,142
Dunmore,PA,142
Elmo,TX,142
Emerald Mountain,AL,142
Fairborn,OH,142
Fanning Springs,FL,142
Fresno,OH,142
Graysville,TN,142
Greencastle,IN,142
Greensburg,IN,142
Hannahs Mill,GA,142
Hanover,MD,142
Hephzibah,GA,142
Hermitage,PA,142
Ida,MI,142
Imperial,MO,142
Level Park-Oak Park,MI,142
Little Rock,AR,142
Lordstown,OH,142
Lyman,MS,142
Mayflower,AR,142
Maynardville,TN,142
Middleburg,PA,142
Milwaukee,WI,142
Montrose,MN,142
Morris,AL,142
Mount Carmel,OH,142
New Castle,KY,142
Old Jamestown,MO,142
Petersburg,VA,142
Plainfield,IA,142
Putnam,CT,142
Riverton,WY,142
Rossville,KS,142
San Miguel,NM,142
Sandusky,IA,142
Santa Rosa,TX,142
Scottsburg,IN,142
Seneca,IL,142
Sheboygan,WI,142
Shiloh,IL,142
Spartanburg,SC,142
Spring Lake,NC,142
Statesboro,GA,142
Stonecrest,GA,142
Stroudsburg,PA,142
Taylor Lake Village,TX,142
Tyler Run,PA,142
Walkerton,IN,142
Wellington,OH,142
Westminster,TX,142
Whitfield,PA,142
Wiggins,MS,142
Bayou Blue,LA,141
Beecher City,IL,141
Bogue,NC,141
Bossier City,LA,141
Bremond,TX,141
Butlerville,IN,141
Canton,MO,141
Clay Springs,AZ,141
Colesville,NY,141
Dalzell,SC,141
Danville,AR,141
Dardanelle,AR,141
Eden,NY,141
Edwardsville,KS,141
Elk Mound,WI,141
Forest Heights,TX,141
Gilmer,TX,141
Golf Manor,OH,141
Harvard,IL,141
Hitchcock,TX,141
Holt,MI,141
Killeen,TX,141
Kinsman Center,OH,141
Lake Petersburg,IL,141
Lehighton,PA,141
Lind,WA,141
Lindenwold,NJ,141
Livingston,LA,141
Loma Linda,MO,141
Mabton,WA,141
Madison,OH,141
Manitowoc,WI,141
Margaret,AL,141
Massac,KY,141
McAllen,TX,141
Monee,IL,141
Monrovia,IN,141
North Webster,IN,141
Owatonna,MN,141
Pheasant Run,OH,141
Resaca,GA,141
Ripley,OH,141
Roanoke,VA,141
Robinhood,MS,141
Romulus,NY,141
Rural Hall,NC,141
Shelley,ID,141
Shields,MI,141
Sorgho,KY,141
South Range,MI,141
Southside,AR,141
St. Clairsville,OH,141
St. Joseph,IL,141
Stanford,KY,141
Sweet Home,AR,141
Theodore,AL,141
Union,OH,141
Warm Mineral Springs,FL,141
Waynesboro,PA,141
Wernersville,PA,141
West Mansfield,OH,141
Aroma Park,IL,140
Avella,PA,140
Ayden,NC,140
Baltic,CT,140
Barrett,TX,140
Blue Hills,CT,140
Boaz,AL,140
Braceville,IL,140
Byram,MS,140
Cheltenham Village,PA,140
Creola,AL,140
DeKalb,IL,140
Dickinson,ND,140
Ellenboro,NC,140
Elmore,AL,140
Fond du Lac,WI,140
Fritch,TX,140
Green River,WY,140
Greenwood,SC,140
Guthrie,OK,140
Hebron Estates,KY,140
Highland,IL,140
Hogansville,GA,140
Honeoye,NY,140
Indianapolis,IN,140
Lafayette,LA,140
Lake Kerr,FL,140
Lake Summerset,IL,140
Lexington,MO,140
Little Chute,WI,140
Markham,IL,140
Maurice,LA,140
Menomonie,WI,140
Messiah College,PA,140
Michigan Center,MI,140
Middlebury,IN,140
Montandon,PA,140
Monticello,IL,140
Mount Vernon,OH,140
North Haverhill,NH,140
North Wilkesboro,NC,140
Owego,NY,140
Pamelia Center,NY,140
Plato,MN,140
Radcliff,KY,140
Richton Park,IL,140
Rio Grande City,TX,140
Salina,KS,140
Saltillo,MS,140
Sapulpa,OK,140
Shallowater,TX,140
Shinnston,WV,140
St. Paris,OH,140
Timbercreek Canyon,TX,140
Vermillion,SD,140
Vesper,WI,140
Wilmot,WI,140
Womelsdorf,PA,140
Alleghenyville,PA,139
Athens,OH,139
Auburn,PA,139
Augusta-Richmond County consolidated government (balance),GA,139
Augusta-Richmond County,GA,139
Baker,LA,139
Benson,UT,139
Billington Heights,NY,139
Boiling Springs,SC,139
Bolivar,OH,139
Braymer,MO,139
Brogden,NC,139
Brooklyn,OH,139
Chester Gap,VA,139
Claysburg,PA,139
Clearwater,SC,139
Cleveland,OK,139
Cohasset,CA,139
Cypress Quarters,FL,139
D'Iberville,MS,139
Fayetteville,OH,139
Fremont,IN,139
Frost,TX,139
Gadsden,TN,139
Grabill,IN,139
Gray Summit,MO,139
Greencastle,PA,139
Harpersville,AL,139
Herscher,IL,139
Holyoke,MA,139
Jonesboro,AR,139
Jonestown,PA,139
Kerens,TX,139
Lake Wazeecha,WI,139
Lisle,NY,139
Lodi,OH,139
Luthersville,GA,139
Lyerly,GA,139
Milton,NH,139
Mohawk,NY,139
Mount Sterling,KY,139
Nappanee,IN,139
Nassau Bay,TX,139
Nicoma Park,OK,139
Norristown,PA,139
Otisco,NY,139
Palm Valley,TX,139
Palo,IA,139
Rock Springs,WY,139
Roseville,MI,139
Rothschild,WI,139
Sauk Rapids,MN,139
Sheridan,AR,139
Slaughterville,OK,139
Solana,FL,139
Solis,TX,139
South Holland,IL,139
Spring Glen,UT,139
Spring Hill,IN,139
Springfield,SC,139
Steward,IL,139
Stockton,MN,139
Van Buren,AR,139
Vilonia,AR,139
Warrensburg,MO,139
Waterman,IL,139
Waverly,AL,139
West Pensacola,FL,139
West View,PA,139
Westwood,CA,139
Woodstown,NJ,139
Wormleysburg,PA,139
Yorktown,IN,139
Alamogordo,NM,138
Andover,KS,138
Andrews,SC,138
Avis,PA,138
Bainbridge,PA,138
Bedford,OH,138
Bethany,OK,138
Blue Ridge,VA,138
Bowmanstown,PA,138
Bridge City,LA,138
Brookland,AR,138
Byron,IL,138
Clayton,NY,138
Clinton,LA,138
Clyattville,GA,138
Darlington,SC,138
Dickinson,TX,138
Dublin,VA,138
Eden,NC,138
El Campo,TX,138
Elyria,OH,138
Finneytown,OH,138
Fordland,MO,138
Fort Edward,NY,138
Gill,MA,138
Greendale,MO,138
Harrisburg,MO,138
Hartford,AL,138
Holiday Shores,IL,138
Hurstbourne,KY,138
Jim Thorpe,PA,138
Jonesville,MI,138
Lake View,AL,138
Laurinburg,NC,138
Linden,WI,138
Livermore Falls,ME,138
Lumberton,NC,138
Mannford,OK,138
Midwest City,OK,138
Mission Bend,TX,138
Montague,MI,138
Mound City,KS,138
Munhall,PA,138
North Bend,OH,138
Norwood Young America,MN,138
Oaktown,IN,138
Osborn,MO,138
River Road,NC,138
Rockaway Beach,MO,138
Rockwell,NC,138
Rockwood,MI,138
Rosepine,LA,138
Royalton,PA,138
Sabina,OH,138
Sand Springs,OK,138
Sierra View,PA,138
Snow Shoe,PA,138
St. Clair,MO,138
Stevens Point,WI,138
Stittville,NY,138
Sugar Creek,MO,138
Surgoinsville,TN,138
Sycamore Hills,MO,138
Thurston,OH,138
Timberlane,LA,138
Wadsworth,TX,138
Wake Village,TX,138
Walkertown,NC,138
Waller,TX,138
Wayne,IL,138
West Carrollton,OH,138
Wilkinson Heights,SC,138
Aldine,TX,137
Bennington,VT,137
Bostic,NC,137
Brighton,IL,137
Campbellsville,KY,137
Cannon Falls,MN,137
Canoe Creek,PA,137
Carson City,MI,137
Carthage,MO,137
Chatham,IL,137
Chatmoss,VA,137
Chippewa Falls,WI,137
Cold Spring,MN,137
Crawford,TX,137
Cross Mountain,TX,137
Crumpton,MD,137
Dearing,GA,137
Decatur,IN,137
Delmont,PA,137
Duane,NY,137
Dunlap,IN,137
East York,PA,137
Eastpointe,MI,137
Edgewood,IN,137
Effort,PA,137
Franklin,GA,137
Fremont,NE,137
Gastonville,PA,137
Gates,NY,137
Genoa,NY,137
Gray,GA,137
Green Level,NC,137
Guyton,GA,137
Harrisonville,NJ,137
Hartford (Croton),OH,137
Heppner,OR,137
Herkimer,NY,137
Hidden Valley,IN,137
Howards Grove,WI,137
Independence,MO,137
Lathrop,MO,137
Long Beach,MS,137
Loves Park,IL,137
Lubbock,TX,137
Lyons,PA,137
Markleysburg,PA,137
Marshalltown,IA,137
Matteson,IL,137
Mechanicsburg,IL,137
Mediapolis,IA,137
Millsboro,PA,137
Mission,TX,137
Molena,GA,137
Monticello,IA,137
New Albany,IN,137
Norfolk,NE,137
North Corbin,KY,137
North Hobbs,NM,137
Orion,IL,137
Ottawa,IL,137
Pea Ridge,AL,137
Pleasant Hope,MO,137
Rainsville,AL,137
Rancho Viejo,TX,137
Raymond,MN,137
Raytown,MO,137
Reservoir,PA,137
Salem,IN,137
Seneca,PA,137
Shelbyville,KY,137
Springfield,VT,137
Star Prairie,WI,137
Stevenson,AL,137
Unity,SC,137
Varna,IL,137
Wahoo,NE,137
Warrensville Heights,OH,137
Warrior,AL,137
Wauchula,FL,137
West Mayfield,PA,137
Westville,IN,137
Wind Point,WI,137
Albertville,AL,136
Belview,VA,136
Benton,MO,136
Bergman,AR,136
Birmingham,AL,136
Black River,NY,136
Burt,MI,136
Chandler,OK,136
Charlotte,MI,136
Cloverleaf,TX,136
Coal Valley,IL,136
Darmstadt,IN,136
Denver,IA,136
Dixmoor,IL,136
Eaton Rapids,MI,136
Fall Creek,WI,136
Forsyth,MO,136
Gardiner,ME,136
Granada,MN,136
Greenville,GA,136
Greenwood,PA,136
Gulf Park Estates,MS,136
Gulfport,MS,136
Hazel Green,WI,136
Hebron,IL,136
Heron Bay,GA,136
Holland,IN,136
Houston,PA,136
Humble,TX,136
Jesup,GA,136
Lacy-Lakeview,TX,136
Lafourche Crossing,LA,136
Little Cypress,TX,136
Longview,TX,136
Martinsville,IN,136
McLeansville,NC,136
Meraux,LA,136
Miamisburg,OH,136
Mishawaka,IN,136
Mulvane,KS,136
Nederland,TX,136
Oberlin,OH,136
Old Brownsboro Place,KY,136
Otisville,MI,136
Owosso,MI,136
Palmyra,PA,136
Parks,LA,136
Perry,MO,136
Pilot Grove,MO,136
Pine Grove,PA,136
Plymouth,WI,136
Quail Creek,TX,136
Rauchtown,PA,136
Red Oak,NC,136
Rome,GA,136
Roseland,IN,136
Russells Point,OH,136
Sedgwick,KS,136
Splendora,TX,136
Sunbright,TN,136
Toccoa,GA,136
Tupelo,MS,136
Vincent,AL,136
Wausau,WI,136
Waverly,MI,136
Webb City,MO,136
West Burlington,IA,136
West Ishpeming,MI,136
Wetumpka,AL,136
Whitewright,TX,136
Willcox,AZ,136
Winslow,ME,136
Adamstown,PA,135
Arlington,OH,135
Beaver Meadows,PA,135
Beebe,AR,135
Belton,MO,135
Brodheadsville,PA,135
Burton,MI,135
Calera,OK,135
Carlyle,IL,135
Caryville,TN,135
Chalmette,LA,135
Champion,NY,135
Clanton,AL,135
Clewiston,FL,135
Clovis,NM,135
Colebrook,NH,135
Columbia City,IN,135
Cuyamungue,NM,135
Davis,IL,135
Dayton,IL,135
Decatur,AL,135
Delshire,OH,135
Delta,PA,135
Dinwiddie,VA,135
East Greenville,PA,135
Fall Branch,TN,135
Farmington,MO,135
Flemington,GA,135
Francis Creek,WI,135
Frontenac,KS,135
Geneseo,NY,135
Grandview,MO,135
Greenfields,PA,135
Hanceville,AL,135
Hide-A-Way Lake,MS,135
Hillsboro,MO,135
La Monte,MO,135
Lattimer,PA,135
Lebanon,MO,135
Mertztown,PA,135
Morris,OK,135
Mount Airy,GA,135
New Home,TX,135
Niles,MI,135
North Enid,OK,135
North Platte,NE,135
Oahe Acres,SD,135
Oolitic,IN,135
Overland,MO,135
Park Hills,MO,135
Pennside,PA,135
Perry,IA,135
Pleasant Hill,PA,135
Portland,MI,135
Princeton,NC,135
Roscoe,IL,135
Rosslyn Farms,PA,135
Roswell,NM,135
Salem,OH,135
Sioux City,IA,135
St. Joseph,WI,135
Stafford,TX,135
Sunnyland,IL,135
Terrytown,LA,135
Three Rivers,MI,135
Two Rivers,WI,135
Union,SC,135
Valley Falls,SC,135
Vander,NC,135
Verona,PA,135
Wallace,SC,135
Waynesville,OH,135
West Carthage,NY,135
Whitehorn Cove,OK,135
Wildwood Lake,TN,135
Woodlawn,OH,135
Worden,MT,135
Avalon,GA,134
Bella Villa,MO,134
Bemidji,MN,134
Bloomington,TX,134
Cleveland Heights,OH,134
Colfax,WI,134
Crete,IL,134
Dayton,TX,134
Desert Center,CA,134
Dickson City,PA,134
Dolan Springs,AZ,134
Dubuque,IA,134
Duson,LA,134
East Brooklyn,CT,134
Esperance,NY,134
Espy,PA,134
Fort Wayne,IN,134
Genoa,OH,134
Greenville,IN,134
Howland Center,OH,134
Kempner,TX,134
Kenefick,TX,134
Leavenworth,KS,134
Leith-Hatfield,PA,134
Lewiston,UT,134
Lookout Mountain,AL,134
Maple Rapids,MI,134
McLoud,OK,134
Mitchell,IN,134
Monette,AR,134
Montezuma,NY,134
Morrow,GA,134
Navarre,OH,134
New Chapel Hill,TX,134
New Vienna,OH,134
Newfane,NY,134
Newton,AL,134
Pacolet,SC,134
Panhandle,TX,134
Peru,IL,134
Rio,IL,134
Romney,WV,134
Round Lake,MN,134
Sault Ste Marie,MI,134
Savannah,MO,134
Sennett,NY,134
Seymour,IN,134
Slatington,PA,134
Springville,NY,134
Stouchsburg,PA,134
Templeton,IA,134
Tillmans Corner,AL,134
Wilkesboro,NC,134
Woodbury,GA,134
Youngwood,PA,134
Alexander City,AL,133
Baytown,TX,133
Bellevue,PA,133
Belvidere,IL,133
Berlin,NH,133
Big Rapids,MI,133
Birch Run,MI,133
Blue Grass,IA,133
Bremen,IN,133
Bristol,IN,133
California,MO,133
Carthage,NY,133
Chillicothe,OH,133
Claude,TX,133
Columbus,IN,133
Davison,MI,133
Derby,KS,133
Dexter,ME,133
Early,TX,133
East Camden,AR,133
East Lansdowne,PA,133
El Reno,OK,133
Farmington,MS,133
Fennville,MI,133
Florence,SC,133
Flushing,MI,133
Four Corners,TX,133
Glendale,SC,133
Grimesland,NC,133
Harlem,GA,133
Harriman,TN,133
Haskell,AR,133
Henderson,TX,133
Hiawatha,IA,133
Inniswold,LA,133
Joplin,MO,133
Kingsford Heights,IN,133
Le Roy,IL,133
Lebanon Junction,KY,133
Lena,IL,133
Lenox,NY,133
Lock Haven,PA,133
Millfield,OH,133
Monroe,LA,133
Nacogdoches,TX,133
Negaunee,MI,133
Newton Falls,OH,133
Oxford,IA,133
Park Hill,OK,133
Perkins,OK,133
Pottsville,AR,133
Powell,TX,133
Red Boiling Springs,TN,133
Redwood,TX,133
Slaton,TX,133
Spencer,IN,133
Spring Hope,NC,133
Timber Hills,PA,133
Troup,TX,133
Troy,NY,133
Valley Falls,KS,133
Washington,WV,133
Windom,TX,133
Worcester,NY,133
Atlantic,NC,132
Baton Rouge,LA,132
Bridge City,TX,132
Brownsboro Farm,KY,132
Bulls Gap,TN,132
Calumet,OK,132
Camp Point,IL,132
Capron,IL,132
Chesterfield,IN,132
Cheviot,OH,132
Cortland,OH,132
Council Bluffs,IA,132
Crest View Heights,NY,132
Danby,NY,132
Darby,PA,132
Dodge Center,MN,132
Eagle,MI,132
Fergus Falls,MN,132
Greenwood,LA,132
Haw River,NC,132
Henrietta,TX,132
Holbrook,AZ,132
Johnston,SC,132
Kellogg,MN,132
Lakeland,GA,132
Lakin,KS,132
Le Sueur,MN,132
Lester Prairie,MN,132
Los Fresnos,TX,132
Lowell,WI,132
Ludowici,GA,132
Mandan,ND,132
Marysville,PA,132
Monroe,PA,132
Montura,FL,132
Morton,IL,132
Mount Holly Springs,PA,132
New Haven,IN,132
New Ulm,MN,132
New Union,AL,132
North College Hill,OH,132
North Springfield,VT,132
Odum,GA,132
Old Town,ME,132
Plainfield,PA,132
Pollocksville,NC,132
Poplar Grove,IL,132
Rocky Mount,NC,132
Roxton,TX,132
Russellville,AR,132
San Juan,TX,132
South Uniontown,PA,132
Spring Valley,OH,132
Trion,GA,132
Trucksville,PA,132
Valley Center,KS,132
Villa Ridge,MO,132
Waskom,TX,132
West Milton,PA,132
West Point,IA,132
West Sharyland,TX,132
Winchester,KS,132
Zolfo Springs,FL,132
Argo,AL,131
Boardman,OH,131
Braddock Hills,PA,131
Bradford,OH,131
Brandon,WI,131
Brillion,WI,131
Caddo Valley,AR,131
Carl Junction,MO,131
Cedar Rapids,IA,131
Collinsville,VA,131
Crossgate,KY,131
Dale,WI,131
Dimondale,MI,131
Dumas,TX,131
East Bronson,FL,131
East Cleveland,TN,131
Frankfort,IN,131
Gaston,IN,131
Gordonville,MO,131
Hearne,TX,131
Higginson,AR,131
Higginsport,OH,131
Kechi,KS,131
LaCrosse,WA,131
Lebanon South,PA,131
Lynnville,IA,131
Makanda,IL,131
Marion,AR,131
McKinney,KY,131
Milan,NY,131
Minot,ND,131
Monticello,WI,131
Owensboro,KY,131
Pinson,AL,131
Port Republic,VA,131
Portland,NY,131
Quincy,MI,131
Rockwood,TN,131
Rocky Point,NC,131
Rolling Hills,KY,131
Sardis,GA,131
Silver Lake,KS,131
St. Cloud,MN,131
Starkville,MS,131
Sulphur Springs,IN,131
Trumann,AR,131
Valleyview,OH,131
Van Bibber Lake,IN,131
Varnell,GA,131
Vienna,NY,131
Wabash,IN,131
Wade,MS,131
Weslaco,TX,131
Andale,KS,130
Archer City,TX,130
Belvedere,SC,130
Benton Ridge,OH,130
Castalia,OH,130
Chenango,NY,130
Chilton,WI,130
Coloma,MI,130
Cottondale,AL,130
DeRidder,LA,130
Dothan,AL,130
Downey,ID,130
East End,AR,130
East Mountain,TX,130
Eastwood,LA,130
El Lago,TX,130
Emigsville,PA,130
Farnham,NY,130
Gaffney,SC,130
Glenvar,VA,130
Hammond,LA,130
Hamtramck,MI,130
Hanover,IN,130
Heritage Creek,KY,130
Hornby,NY,130
Hurt,VA,130
Krakow,WI,130
Lake Meredith Estates,TX,130
Lindsborg,KS,130
Lucas,OH,130
Madison,NC,130
Merrillville,IN,130
Millbrook,AL,130
Mineral Wells,TX,130
New Salem,PA,130
Newport,DE,130
O'Fallon,IL,130
Park City,KS,130
Park Layne,OH,130
Pelican Rapids,MN,130
Plum Grove,TX,130
Port Huron,MI,130
Potsdam,NY,130
Rose Hill,KS,130
Royalton,NY,130
Sauk Centre,MN,130
Shadeland,IN,130
Smithville,OH,130
Tunkhannock,PA,130
Wakarusa,IN,130
Waleska,GA,130
Washington,IN,130
Westlake Village,IL,130
Whitney,SC,130
Windsor,VA,130
Anthony,NM,129
Archie,MO,129
Arkwright,NY,129
Arkwright,SC,129
Bel-Nor,MO,129
Bovey,MN,129
Butler,MO,129
Calumet City,IL,129
Carencro,LA,129
Centerville,SD,129
Chardon,OH,129
Clayton,OH,129
Cleveland,WI,129
Corbin,KY,129
Cumings,TX,129
Derry,PA,129
Diboll,TX,129
Draper,VA,129
Ellerbe,NC,129
Fairmount,IN,129
Forty Fort,PA,129
Franklin,ID,129
Goshen,IN,129
Granby,MO,129
Guilford,PA,129
Harvey,LA,129
Jeffersonville,KY,129
Memphis,TN,129
Merrydale,LA,129
Milton,PA,129
Mobile,AL,129
Murray,KY,129
Natalbany,LA,129
National Park,NJ,129
North Vernon,IN,129
Oak Grove Heights,AR,129
Owensville,OH,129
